file_type,mission_file
file_name,蓝甲赛特104层黑子刀自凹_test
mission_time,270
cost_init_delay,2
is_udb,True
note,kkn减费有不确定性，2:13附近存在爆费风险，可以考虑前期故意压掉一次kkn的NS。若后期费用不够，尽量照着轴放即可。
cost_timeline,270,0
,268,8414
,262.5,9236
,35.0,15246
,11.0,9236
cost_direct
student_list,atsuko_example,3星公主,texture_files\student_icons\Atsuko_Icon.png,146.0,1.0,9.0,3,85,5,7,7,7,8,8,8,0,0,0,0,20,0,0,0,buff,4,1.3,30.0,buff,30,0.0,20.0,
,hoshino_swimsuit_example,专二水星,texture_files\student_icons\Hoshino_Swimsuit_Icon.png,146.0,1.0,9.0,6,90,5,10,10,10,9,9,9,0,0,0,0,20,20,20,0,buff,5,0.67,50.0,默认,40,0.0,0.0,
,ako_dress_example,三星礼亚,texture_files\student_icons\Ako_Dress_Icon.png,146.0,1.0,9.0,3,90,5,7,10,7,9,9,8,0,0,0,0,20,20,0,0,buff,5,2.0,30.0,buff,35,0.0,22.0,
,kokona_example,专一kkn,texture_files\student_icons\Kokona_Icon.png,190.0,136.0,2.0,5,90,5,10,10,7,9,9,9,0,0,0,15,20,0,0,0,默认,2,0.8,0.67,默认,0,0.87,1.27,"ex分两段，ex脱手后24帧（0.8s）奶主目标，再过20帧（0.67s，距脱手44帧1.47s）奶自身并同时给token
ns分两段，ns触发后26帧（0.87s）奶主目标，再过38帧（1.27s，距触发64帧2.13s）给自身token"
,shiroko_terror_example,满配黑子,texture_files\student_icons\Shiroko_Terror_2_Icon.png,34.0,111.0,157.0,7,90,5,10,10,10,9,9,9,0,25,25,25,50,0,0,0,buff,3,0.0,40.0,伤害,40,5.5,1.33,"ex瞬发，ns在ex脱手后的约165帧（5.5s）后命中，跳伤害持续时间40帧（1.33s）
使用方法：
- 目标设为自身，拖动设定EX至某时间格内
- 再将目标设为敌人，拖动设定NS至与该EX相同时间格内"
,kayoko_newyear_example_2,专二春佳,texture_files\student_icons\Kayoko_New_Year_Icon.png,34.0,111.0,157.0,6,90,5,10,10,10,9,9,9,0,0,0,0,20,20,20,0,buff,2,1.0,47.6,buff,40,0.0,29.75,
,shizuko_swimsuit_example,3星水静,texture_files\student_icons\Shizuko_Swimsuit_Icon.png,34.0,111.0,157.0,3,60,3,4,4,4,1,1,7,0,0,0,0,20,0,0,0,buff,3,0.7,30.0,buff,45,0.0,36.0,
,hanako_example,专二花子,texture_files\student_icons\Hanako_Icon.png,190.0,136.0,2.0,6,90,5,10,10,10,9,9,9,2,0,0,15,20,20,0,0,buff,5,1.63,7.33,默认,20,0.0,13.0,ex脱手到第一口奶49帧（1.63s），总共5口奶，每两口之间间隔55帧（1.83s），ex脱手到最后一口奶共269帧（8.97s）
,himari_example_2,专二轮椅,texture_files\student_icons\Himari_Icon.png,190.0,136.0,2.0,6,90,5,10,10,10,9,9,9,0,0,0,0,20,0,0,0,buff,3,1.0,15.47,buff,30,0.0,27.37,
,shiroko_swimsuit_example,专一水白,texture_files\student_icons\Shiroko_Swimsuit_Icon.png,34.0,111.0,157.0,5,90,5,10,7,10,9,9,9,0,0,0,0,20,20,20,0,buff,3,1.67,30.0,buff,0,0.0,60.0,
enemy,蓝甲赛特,蓝甲赛特
sub_enemy_list,右柱,右柱
,红球,红球
student_ex,专二水星,215.0,5,专二水星,buff,
,满配黑子,212.0,3,满配黑子,buff,
,专二轮椅,209.0,3,满配黑子,buff,
,专二春佳,207.0,2,满配黑子,buff,
,专一kkn,204.0,2,专一kkn,默认,
,三星礼亚,200.0,4,满配黑子,buff,
,3星公主,185.0,3,3星公主,buff,
,专一水白,179.0,3,专一水白,buff,
,满配黑子,173.0,3,满配黑子,buff,
,专二轮椅,170.0,3,满配黑子,buff,
,三星礼亚,175.0,5,满配黑子,buff,
,专二水星,166.0,4,专二水星,buff,
,专二春佳,168.0,1,满配黑子,buff,
,专一kkn,157.0,2,专一kkn,默认,奶血少
,3星水静,155.0,3,3星水静,buff,
,三星礼亚,147.0,5,满配黑子,buff,
,专二花子,140.0,5,专二花子,buff,
,3星公主,131.0,3,3星公主,buff,
,专一水白,129.0,2,专一水白,buff,
,专一kkn,101.0,2,专一kkn,默认,
,专二花子,103.0,5,专二花子,buff,
,3星公主,100.0,4,3星公主,buff,
,专二春佳,253.0,1,满配黑子,buff,
,满配黑子,95.0,3,满配黑子,buff,
,专一kkn,76.0,2,专一kkn,默认,
,3星水静,195.0,2,3星水静,buff,
,满配黑子,127.0,2,满配黑子,buff,
,专二水星,70.0,4,专二水星,buff,
,专一水白,74.0,2,专一水白,buff,
,3星水静,61.0,3,3星水静,buff,
,三星礼亚,57.0,5,满配黑子,buff,
,专二轮椅,55.0,3,满配黑子,buff,
,专二轮椅,124.0,2,满配黑子,buff,
,三星礼亚,89.0,4,满配黑子,buff,
,专二轮椅,92.0,2,满配黑子,buff,
,专二花子,86.0,4,专二花子,buff,
,3星水静,82.0,2,3星水静,buff,
,专二春佳,78.0,1,满配黑子,buff,
,专二花子,68.0,5,专二花子,buff,
,专二花子,187.0,4,专二花子,buff,
,专二春佳,122.0,1,满配黑子,buff,
,三星礼亚,118.0,4,满配黑子,buff,
,专二轮椅,75.0,3,满配黑子,buff,
,三星礼亚,254.0,4,满配黑子,buff,
,满配黑子,257.0,2,满配黑子,buff,
,专二轮椅,255.0,2,满配黑子,buff,
,3星水静,45.0,2,3星水静,buff,
,专一水白,27.0,2,专一水白,buff,
,满配黑子,58.0,2,满配黑子,buff,
,专二水星,119.0,4,专二水星,buff,
,专二花子,120.0,4,专二花子,buff,
,满配黑子,77.0,3,满配黑子,buff,
,专一kkn,49.0,2,专一kkn,默认,
,专二花子,47.0,5,专二花子,buff,
,专一kkn,33.0,2,专一kkn,默认,
,三星礼亚,31.0,4,满配黑子,buff,
,3星水静,30.0,3,3星水静,buff,
,专二水星,21.0,4,专二水星,buff,
,满配黑子,19.0,3,满配黑子,buff,
,满配黑子,7.0,3,满配黑子,buff,
,专一kkn,13.0,2,专一kkn,默认,
,专二轮椅,17.0,3,满配黑子,buff,
,3星公主,10.0,4,3星公主,buff,
,3星水静,15.0,3,3星水静,buff,
,专二轮椅,3.0,3,满配黑子,buff,
,专二水星,263.2,4,专二水星,buff,AUTO释放，之后关AUTO
,专二轮椅,110.0,3,满配黑子,buff,
,满配黑子,111.0,3,满配黑子,buff,
,满配黑子,28.0,3,满配黑子,buff,
,3星公主,26.0,3,3星公主,buff,
,专一kkn,25.0,2,专一kkn,默认,
,专二春佳,23.0,2,满配黑子,buff,
,专二春佳,12.0,2,满配黑子,buff,
,满配黑子,190.0,2,满配黑子,buff,
,专二轮椅,188.0,2,满配黑子,buff,
,满配黑子,151.0,3,满配黑子,buff,
,专二轮椅,148.0,3,满配黑子,buff,
,专二春佳,37.0,1,满配黑子,buff,
,专二轮椅,35.0,2,满配黑子,buff,
,满配黑子,39.0,2,满配黑子,buff,
,满配黑子,230.0,3,满配黑子,buff,
,3星公主,224.0,3,3星公主,buff,
,三星礼亚,226.0,5,满配黑子,buff,
,3星水静,247.0,2,3星水静,buff,
,专一kkn,243.0,1,专一kkn,默认,
,3星水静,109.0,2,3星水静,buff,轮椅后立刻放，压掉黑子NS
,专二轮椅,227.0,3,满配黑子,buff,
,专一kkn,133.0,2,专一kkn,默认,可能爆费，需前期压掉kknNS
